,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount
7461108,1,2015-01-06 18:56:00,2015-01-06 19:02:41,1,1.1,-73.98768615722656,40.770332336425774,1,N,-73.98442840576173,40.75921249389648,2,6.5,1.0,0.5,0.0,0.0,8.3
242307,2,2015-01-29 17:41:36,2015-01-29 18:02:07,1,2.0,-73.9720230102539,40.759231567382805,1,N,-73.98489379882812,40.77669143676758,1,13.5,1.0,0.5,3.62,0.0,18.92
12074604,2,2015-01-09 21:59:40,2015-01-09 22:07:22,6,1.3,-73.99519348144531,40.7253303527832,1,N,-73.98174285888672,40.73703002929688,2,7.0,0.5,0.5,0.0,0.0,8.3
10875666,2,2015-01-15 15:38:28,2015-01-15 16:10:30,1,12.06,-73.86553955078125,40.770755767822266,1,N,-73.79045104980467,40.64397048950195,2,34.5,0.0,0.5,0.0,0.0,35.3
7170437,2,2015-01-30 12:59:27,2015-01-30 13:13:44,1,3.06,-73.99619293212889,40.763870239257805,1,N,-74.00729370117188,40.727420806884766,2,13.0,0.0,0.5,0.0,0.0,13.8
3807603,2,2015-01-19 16:35:27,2015-01-19 16:43:32,2,1.63,-73.96624755859375,40.794464111328125,1,N,-73.9561004638672,40.77970123291016,2,7.5,0.0,0.5,0.0,0.0,8.3
3938522,1,2015-01-02 10:44:08,2015-01-02 10:48:23,1,0.7,-73.96459197998048,40.7729606628418,1,N,-73.9662857055664,40.76473617553711,2,5.0,0.0,0.5,0.0,0.0,5.8
523268,2,2015-01-07 14:59:27,2015-01-07 15:04:32,2,0.96,-73.97930145263672,40.74692535400391,1,N,-73.98558807373048,40.73548126220703,1,5.5,0.0,0.5,1.1,0.0,7.4
1406481,2,2015-01-31 12:26:53,2015-01-31 12:33:25,1,0.8,-74.00439453125,40.741817474365234,1,N,-73.99482727050781,40.74020004272461,2,6.0,0.0,0.5,0.0,0.0,6.8
11393154,1,2015-01-30 18:07:30,2015-01-30 18:33:23,2,4.2,-73.9847412109375,40.739627838134766,1,N,-73.94500732421875,40.70726776123047,2,20.0,1.0,0.5,0.0,0.0,21.8
8624601,2,2015-01-25 14:49:09,2015-01-25 14:57:20,1,1.51,-73.96763610839844,40.77164459228516,1,N,-73.98188018798828,40.75190353393555,2,7.5,0.0,0.5,0.0,0.0,8.3
1027748,1,2015-01-14 19:46:26,2015-01-14 19:56:12,2,1.5,-73.97728729248048,40.73383712768555,1,N,-73.98363494873048,40.74827194213867,1,8.5,1.0,0.5,1.0,0.0,11.3
8856632,1,2015-01-27 22:47:54,2015-01-27 22:55:12,1,1.4,-73.9889144897461,40.75627899169922,1,N,-73.96678924560547,40.75300216674805,1,7.0,0.5,0.5,1.66,0.0,9.96
10873638,1,2015-01-11 12:06:57,2015-01-11 12:18:33,1,2.9,-73.9925079345703,40.75872039794922,1,N,-74.00794219970702,40.720260620117195,1,11.5,0.0,0.5,1.0,0.0,13.3
6836999,1,2015-01-31 15:46:25,2015-01-31 16:02:10,2,2.1,-73.99748992919923,40.74151992797852,1,N,-73.98609924316406,40.72239685058594,1,12.0,0.0,0.5,2.55,0.0,15.35
3553629,1,2015-01-08 09:04:23,2015-01-08 09:15:23,1,2.0,-73.98744201660156,40.77615737915039,1,N,-73.99189758300781,40.75471115112305,1,9.0,0.0,0.5,1.5,0.0,11.3
3803401,2,2015-01-28 03:27:26,2015-01-28 03:31:59,1,0.95,-73.99311828613281,40.75870132446289,1,N,-73.98554992675781,40.750465393066406,2,5.5,0.5,0.5,0.0,0.0,6.8
9256293,1,2015-01-15 23:02:45,2015-01-15 23:11:31,1,1.6,-73.98985290527344,40.73429489135742,1,N,-73.99403381347656,40.7510986328125,2,8.5,0.5,0.5,0.0,0.0,9.8
8850782,2,2015-01-24 02:47:20,2015-01-24 02:49:42,2,0.35,-73.9692153930664,40.754093170166016,1,N,-73.97380065917967,40.75325012207031,1,3.5,0.5,0.5,1.0,0.0,5.8
9294097,2,2015-01-30 21:50:53,2015-01-30 22:01:40,1,2.37,-73.9510498046875,40.77766799926758,1,N,-73.98161315917967,40.77085113525391,2,10.5,0.5,0.5,0.0,0.0,11.8
4732128,1,2015-01-25 14:24:57,2015-01-25 14:27:59,3,0.8,-73.98709869384764,40.72258758544922,1,N,-73.98164367675781,40.732704162597656,2,4.5,0.0,0.5,0.0,0.0,5.3
5451659,1,2015-01-13 08:44:45,2015-01-13 09:06:43,2,1.7,-73.97550201416014,40.75847244262695,1,N,-73.9918441772461,40.74959564208984,2,14.0,0.0,0.5,0.0,0.0,14.8
5573600,1,2015-01-20 15:36:44,2015-01-20 15:45:38,1,0.9,-73.97766876220702,40.78676223754882,1,N,-73.96681213378906,40.79263687133789,1,7.5,0.0,0.5,2.49,0.0,10.79
9519792,1,2015-01-31 19:59:31,2015-01-31 20:07:15,2,0.9,-73.99515533447266,40.725093841552734,1,N,-73.98494720458984,40.72439193725586,2,6.5,0.0,0.5,0.0,0.0,7.3
2573235,1,2015-01-30 20:18:37,2015-01-30 20:34:03,1,4.5,-74.00001525878906,40.74831771850586,1,N,-73.96308135986328,40.801002502441406,2,15.0,0.5,0.5,0.0,0.0,16.3
11247382,1,2015-01-29 21:15:10,2015-01-29 21:34:32,1,4.4,-73.93407440185547,40.745853424072266,1,N,-73.97484588623048,40.7298698425293,1,17.0,0.5,0.5,2.5,0.0,20.8
5633187,1,2015-01-07 21:36:56,2015-01-07 21:46:39,1,1.8,-73.99050903320312,40.754154205322266,1,N,-73.96868896484375,40.76068878173828,1,8.5,0.5,0.5,4.8,0.0,14.6
6315485,1,2015-01-25 15:15:41,2015-01-25 15:21:49,1,0.8,-73.97746276855469,40.75814056396485,1,N,-73.98595428466798,40.75171661376953,1,5.5,0.0,0.5,1.0,0.0,7.3
5307423,2,2015-01-08 16:40:42,2015-01-08 16:45:47,1,0.61,-73.98229217529298,40.76826858520508,1,N,-73.98607635498048,40.76322555541992,2,5.0,1.0,0.5,0.0,0.0,6.8
33159,2,2015-01-15 17:11:09,2015-01-15 17:29:48,1,2.64,-73.9930648803711,40.749881744384766,1,N,-73.98033142089844,40.78055191040039,2,14.0,1.0,0.5,0.0,0.0,15.8
5988932,1,2015-01-06 18:01:28,2015-01-06 18:10:22,1,1.2,-73.97343444824217,40.764041900634766,1,N,-73.99185180664062,40.763774871826165,1,7.5,1.0,0.5,1.0,0.0,10.3
7623429,1,2015-01-31 12:25:11,2015-01-31 12:39:38,1,2.1,-73.9577865600586,40.78507995605469,1,N,-73.97933959960938,40.763553619384766,2,11.0,0.0,0.5,0.0,0.0,11.8
10366728,2,2015-01-28 08:12:54,2015-01-28 08:16:06,1,0.39,-73.94866943359375,40.77894592285156,1,N,-73.9515609741211,40.78237533569336,1,4.0,0.0,0.5,0.8,0.0,5.6
11367505,1,2015-01-15 20:09:38,2015-01-15 20:30:29,1,7.5,-73.98432922363281,40.72021484375,1,N,-73.98161315917967,40.66687774658203,1,24.0,0.5,0.5,6.1,5.33,36.73
4045495,2,2015-01-23 12:00:33,2015-01-23 12:43:39,1,7.27,-73.99819946289062,40.730350494384766,1,N,-73.97959136962889,40.777774810791016,2,31.5,0.0,0.5,0.0,0.0,32.3
5165063,1,2015-01-17 12:32:56,2015-01-17 12:41:11,2,0.9,-73.98330688476561,40.76285171508789,1,N,-73.99317169189453,40.76766586303711,1,7.0,0.0,0.5,1.2,0.0,9.0
11823436,2,2015-01-03 08:43:08,2015-01-03 08:53:30,1,2.01,-73.93994140625,40.82555389404297,1,N,-73.93914031982422,40.84292602539063,2,10.0,0.0,0.5,0.0,0.0,10.8
1083334,2,2015-01-16 21:33:37,2015-01-16 21:42:49,1,1.87,-73.96868133544923,40.754581451416016,1,N,-73.98699951171875,40.73324966430664,2,8.5,0.5,0.5,0.0,0.0,9.8
3459632,1,2015-01-06 21:07:19,2015-01-06 21:14:46,1,1.6,-73.9786605834961,40.75218963623047,1,N,-73.99040985107422,40.766719818115234,1,7.5,0.5,0.5,1.76,0.0,10.56
12142740,1,2015-01-26 06:36:42,2015-01-26 07:32:57,1,16.4,-73.7821044921875,40.64448165893555,1,N,-73.95810699462889,40.72087478637695,1,50.5,0.0,0.5,0.0,0.0,51.3
6189536,2,2015-01-23 10:59:51,2015-01-23 11:05:48,2,0.95,-73.99140930175781,40.72380828857422,1,N,-73.98616790771484,40.731971740722656,2,6.0,0.0,0.5,0.0,0.0,6.8
4844791,1,2015-01-05 20:04:47,2015-01-05 20:10:32,1,0.8,-73.95774841308594,40.78220748901367,1,N,-73.95188140869139,40.77468490600586,2,5.5,0.5,0.5,0.0,0.0,6.8
2803560,1,2015-01-01 21:20:38,2015-01-01 21:24:21,1,1.0,-73.984619140625,40.74818420410156,1,N,-73.97628784179686,40.75870895385742,2,5.5,0.5,0.5,0.0,0.0,6.8
4614833,2,2015-01-15 06:13:54,2015-01-15 06:20:00,1,0.68,-73.98984527587889,40.756343841552734,1,N,-73.98016357421875,40.75301742553711,1,6.0,0.0,0.5,1.8,0.0,8.6
11939540,1,2015-01-23 23:15:07,2015-01-23 23:29:01,1,3.8,-74.01448822021484,40.708274841308594,1,N,-73.96768188476561,40.6977767944336,2,14.0,0.5,0.5,0.0,0.0,15.3
8273599,1,2015-01-19 13:24:25,2015-01-19 13:30:08,2,1.0,-73.98365020751953,40.76534652709961,1,N,-73.96778106689453,40.761882781982415,2,6.0,0.0,0.5,0.0,0.0,6.8
10198677,2,2015-01-20 13:28:24,2015-01-20 13:49:47,5,2.73,-73.94690704345702,40.77586364746094,1,N,-73.9793243408203,40.76005172729492,1,14.5,0.0,0.5,3.06,0.0,18.36
2895101,2,2015-01-03 09:39:45,2015-01-03 09:43:34,5,1.63,-74.00991821289062,40.72568130493164,1,N,-74.00790405273438,40.746826171875,2,7.0,0.0,0.5,0.0,0.0,7.8
8089538,2,2015-01-16 10:33:40,2015-01-16 10:40:23,1,0.9,-73.9871826171875,40.77085876464844,1,N,-73.97463989257811,40.764041900634766,1,6.0,0.0,0.5,1.36,0.0,8.16
80369,2,2015-01-11 14:04:37,2015-01-11 14:28:33,4,3.83,-73.98236846923827,40.76253509521485,1,N,-73.997802734375,40.725730895996094,1,17.5,0.0,0.5,4.38,0.0,22.68
1448508,2,2015-01-12 07:06:04,2015-01-12 07:21:07,1,3.66,-73.97508239746092,40.752071380615234,1,N,-74.01432037353516,40.71421813964844,2,14.0,0.0,0.5,0.0,0.0,14.8
1974296,2,2015-01-05 14:38:47,2015-01-05 15:02:13,1,11.15,-73.87303161621094,40.77407836914063,1,N,-73.99595642089844,40.71792984008789,1,31.5,0.0,0.5,6.3,0.0,38.6
2188023,2,2015-01-28 19:42:32,2015-01-28 19:51:04,1,2.32,-73.97327423095702,40.74400329589844,1,N,-73.95255279541014,40.772808074951165,2,9.0,1.0,0.5,0.0,0.0,10.8
3760571,2,2015-01-18 06:00:57,2015-01-18 06:06:25,1,1.56,-74.00052642822266,40.73899841308594,1,N,-73.99382019042967,40.756393432617195,2,7.0,0.0,0.5,0.0,0.0,7.8
2634748,1,2015-01-22 12:52:02,2015-01-22 13:07:26,3,2.2,-74.00281524658203,40.760536193847656,1,N,-73.97212982177734,40.763710021972656,2,12.0,0.0,0.5,0.0,0.0,12.8
4774821,1,2015-01-16 21:51:24,2015-01-16 21:55:31,3,1.0,-73.9818344116211,40.775089263916016,1,N,-73.9776840209961,40.78725814819336,1,5.5,0.5,0.5,1.0,0.0,7.8
1052062,1,2015-01-22 19:16:09,2015-01-22 19:21:30,1,0.8,-73.97870635986328,40.72403717041016,1,N,-73.99015808105469,40.724117279052734,2,5.5,1.0,0.5,0.0,0.0,7.3
5416151,1,2015-01-05 16:04:18,2015-01-05 16:16:41,1,2.6,-74.00201416015625,40.73054122924805,1,N,-73.97454833984375,40.75643157958984,2,11.0,1.0,0.5,0.0,0.0,12.8
8488692,2,2015-01-11 02:48:59,2015-01-11 02:55:29,2,1.64,-73.98152160644531,40.689186096191406,1,N,-73.98152160644531,40.689186096191406,1,7.5,0.5,0.5,1.6,0.0,10.4
7228610,1,2015-01-09 20:55:06,2015-01-09 21:04:02,2,1.4,-74.00296783447266,40.72281646728516,1,N,-74.00572204589844,40.74048614501953,1,7.5,0.5,0.5,1.0,0.0,9.8
6538086,1,2015-01-15 15:34:59,2015-01-15 15:46:42,1,1.5,-73.96363830566406,40.768436431884766,1,N,-73.98526000976561,40.76958847045898,1,9.0,0.0,0.5,1.0,0.0,10.8
3591393,1,2015-01-21 07:58:05,2015-01-21 08:02:01,1,0.6,-73.97647857666014,40.75661849975586,1,N,-73.9832763671875,40.75907897949219,1,4.5,0.0,0.5,1.3,0.0,6.6
8865492,1,2015-01-05 01:01:24,2015-01-05 01:16:46,1,3.9,-74.00011444091797,40.73779296875,5,N,-74.03169250488281,40.72728729248047,1,56.0,0.0,0.0,0.0,9.75,66.05
9636812,1,2015-01-09 23:10:15,2015-01-09 23:28:55,1,4.2,-73.9889144897461,40.75850296020508,1,N,-73.9495620727539,40.80710983276367,1,16.5,0.5,0.5,1.0,0.0,18.8
6113550,1,2015-01-26 05:38:56,2015-01-26 05:41:23,1,0.6,-73.99101257324217,40.75069808959961,1,N,-73.98988342285155,40.75678634643555,2,4.0,0.5,0.5,0.0,0.0,5.3
6501524,1,2015-01-20 12:13:16,2015-01-20 12:22:03,1,1.1,-73.9583282470703,40.77561569213867,1,N,-73.9540023803711,40.78752899169922,1,7.5,0.0,0.5,2.07,0.0,10.37
755636,2,2015-01-05 09:27:16,2015-01-05 09:38:12,6,2.19,-73.98928833007811,40.77833938598633,1,N,-73.97307586669923,40.75870513916016,1,10.0,0.0,0.5,2.0,0.0,12.8
7845480,2,2015-01-20 11:18:10,2015-01-20 11:36:20,1,7.63,-74.01174926757811,40.71493148803711,1,N,-73.96981048583984,40.765579223632805,1,24.0,0.0,0.5,4.8,0.0,29.6
10029470,2,2015-01-08 01:40:21,2015-01-08 01:43:35,2,1.27,-73.96599578857422,40.76215362548828,1,N,-73.95464324951173,40.777809143066406,2,5.5,0.5,0.5,0.0,0.0,6.8
3253494,1,2015-01-02 06:58:59,2015-01-02 07:05:59,1,1.6,-73.99016571044923,40.75683975219727,1,N,-73.96791076660156,40.761268615722656,2,7.5,0.0,0.5,0.0,0.0,8.3
12379672,2,2015-01-03 12:43:06,2015-01-03 12:48:16,1,1.2,-73.98192596435547,40.77097702026367,1,N,-73.96919250488281,40.76077651977539,1,6.0,0.0,0.5,1.2,0.0,8.0
772943,1,2015-01-17 09:04:41,2015-01-17 09:11:56,1,2.4,-73.96658325195312,40.75350570678711,1,N,-73.95260620117188,40.78258895874024,2,9.0,0.0,0.5,0.0,0.0,9.8
8858134,1,2015-01-09 04:42:24,2015-01-09 04:44:57,1,1.0,-73.97478485107422,40.75680541992188,1,N,-73.98004150390625,40.744873046875,1,5.0,0.5,0.5,1.25,0.0,7.55
3937780,1,2015-01-28 12:43:47,2015-01-28 12:48:04,1,1.0,-73.95996856689453,40.770294189453125,1,N,-73.95159149169923,40.78182601928711,2,5.0,0.0,0.5,0.0,0.0,5.8
8416196,1,2015-01-07 05:18:25,2015-01-07 05:40:15,1,11.9,-73.96385192871092,40.79805755615234,1,N,-73.86865234375,40.89632415771485,2,35.0,0.5,0.5,0.0,0.0,36.3
6797454,2,2015-01-02 18:28:49,2015-01-02 19:18:34,3,18.04,-73.7901840209961,40.64410018920898,2,N,-73.98947143554686,40.74652099609375,1,52.0,0.0,0.5,11.47,5.33,69.6
7118179,2,2015-01-23 15:59:40,2015-01-23 16:25:10,1,3.59,-73.95716094970702,40.783248901367195,1,N,-73.96224975585938,40.75494766235352,1,18.5,1.0,0.5,5.08,0.0,25.38
7962669,2,2015-01-30 12:33:01,2015-01-30 12:44:44,1,1.7,-73.98417663574217,40.759376525878906,1,N,-73.98770904541014,40.74131774902344,1,9.0,0.0,0.5,0.0,0.0,9.8
1086070,1,2015-01-30 16:22:17,2015-01-30 16:32:38,1,1.6,-73.97948455810547,40.76129150390625,1,N,-73.96012115478516,40.77027130126953,2,8.5,1.0,0.5,0.0,0.0,10.3
1092152,2,2015-01-23 16:12:22,2015-01-23 16:22:00,6,2.11,-73.96322631835938,40.7579460144043,1,N,-73.9505844116211,40.78340530395508,1,9.0,1.0,0.5,3.24,0.0,14.04
1065246,2,2015-01-19 18:17:34,2015-01-19 18:23:40,2,0.7,-73.98683929443358,40.761245727539055,1,N,-73.97804260253906,40.7639274597168,1,6.0,0.0,0.5,1.2,0.0,8.0
9483757,2,2015-01-17 12:40:26,2015-01-17 12:46:57,1,1.03,-73.96602630615233,40.773731231689446,1,N,-73.95417785644531,40.77874755859375,2,6.0,0.0,0.5,0.0,0.0,6.8
175347,1,2015-01-11 12:11:58,2015-01-11 12:20:16,1,1.4,-73.96308135986328,40.75723648071289,1,N,-73.96808624267578,40.768699645996094,2,7.5,0.0,0.5,0.0,0.0,8.3
6733041,2,2015-01-14 10:08:11,2015-01-14 10:11:17,1,0.91,-73.96900939941406,40.749954223632805,1,N,-73.96202850341797,40.75968170166016,2,5.0,0.0,0.5,0.0,0.0,5.8
2581739,1,2015-01-13 12:50:25,2015-01-13 12:57:55,1,1.6,-74.00859069824217,40.71451568603516,1,N,-73.99786376953125,40.73592376708984,2,7.5,0.0,0.5,0.0,0.0,8.3
2173121,1,2015-01-08 09:01:38,2015-01-08 09:17:15,1,2.1,-73.95260620117188,40.768592834472656,1,N,-73.98052215576173,40.77329254150391,1,11.5,0.0,0.5,1.5,0.0,13.8
2816943,2,2015-01-06 23:56:44,2015-01-07 00:01:26,1,2.04,-73.96787261962889,40.756832122802734,1,N,-73.98699188232422,40.72964859008789,2,7.5,0.5,0.5,0.0,0.0,8.8
8896536,1,2015-01-04 17:12:02,2015-01-04 17:21:26,3,1.2,-73.9830551147461,40.72742462158203,1,N,-74.00196838378906,40.73796081542969,1,8.0,0.0,0.5,1.75,0.0,10.55
7520143,2,2015-01-13 15:19:42,2015-01-13 15:50:44,2,1.62,-73.99112701416014,40.74530029296875,1,N,-73.99070739746092,40.751243591308594,1,18.5,0.0,0.5,3.7,0.0,23.0
1537290,1,2015-01-13 22:33:42,2015-01-13 22:37:36,1,0.9,-73.98851013183594,40.73126220703125,1,N,-73.99070739746092,40.74045181274414,1,5.0,0.5,0.5,0.7,0.0,7.0
1209609,1,2015-01-10 17:57:24,2015-01-10 18:13:39,1,3.5,-73.95161437988281,40.77463150024414,1,N,-73.98297119140625,40.74356842041016,1,14.0,0.0,0.5,1.2,0.0,16.0
296689,1,2015-01-31 11:27:50,2015-01-31 11:32:19,2,0.8,-73.9665756225586,40.79244613647461,1,N,-73.95412445068358,40.78726959228516,1,5.5,0.0,0.5,1.26,0.0,7.56
2011462,2,2015-01-17 13:40:26,2015-01-17 14:00:18,1,5.26,-73.97943878173827,40.73475646972656,1,N,-73.9793701171875,40.78452301025391,1,19.0,0.0,0.5,3.8,0.0,23.6
550895,2,2015-01-30 22:49:46,2015-01-30 23:05:18,1,3.02,-73.97760009765625,40.7843017578125,1,N,-73.97559356689453,40.752300262451165,1,13.5,0.5,0.5,2.96,0.0,17.76
12490105,1,2015-01-21 17:24:44,2015-01-21 17:27:10,1,0.5,-73.9964828491211,40.75316619873047,1,N,-74.0029296875,40.7471809387207,1,4.0,1.0,0.5,1.15,0.0,6.95
3505844,2,2015-01-30 07:45:02,2015-01-30 08:01:30,1,2.5,-73.98046112060547,40.74240112304688,1,N,-73.95974731445312,40.77345657348633,1,12.0,0.0,0.5,1.0,0.0,13.8
10625212,1,2015-01-17 13:15:54,2015-01-17 13:23:35,1,0.6,-73.97960662841797,40.75195693969727,1,N,-73.98750305175781,40.75600814819336,2,6.5,0.0,0.5,0.0,0.0,7.3
2033670,1,2015-01-13 18:17:27,2015-01-13 18:35:41,4,2.5,-73.99591827392578,40.759307861328125,1,N,-73.99317932128906,40.73494338989258,1,13.0,1.0,0.5,2.0,0.0,16.8
8495260,2,2015-01-10 14:56:14,2015-01-10 15:01:58,1,0.9,-73.98899078369139,40.758731842041016,1,N,-73.9911880493164,40.75029754638672,2,6.0,0.0,0.5,0.0,0.0,6.8
10533290,2,2015-01-28 18:56:06,2015-01-28 19:15:40,2,2.49,-73.97882843017578,40.76285171508789,1,N,-73.94708251953125,40.7761116027832,2,14.0,1.0,0.5,0.0,0.0,15.8
4609439,1,2015-01-26 14:50:37,2015-01-26 14:58:34,1,0.4,-73.99036407470702,40.752891540527344,1,N,-73.99220275878906,40.755252838134766,2,6.0,0.0,0.5,0.0,0.0,6.8
381722,2,2015-01-28 20:15:43,2015-01-28 20:43:49,2,4.01,-73.9695816040039,40.763179779052734,1,N,-73.99028778076173,40.71622085571289,1,19.0,0.5,0.5,3.0,0.0,23.3
9682147,2,2015-01-04 23:30:44,2015-01-04 23:35:42,5,0.95,-73.99092864990233,40.75577163696289,1,N,-73.98113250732422,40.76488876342773,1,6.0,0.5,0.5,1.3,0.0,8.6
3981447,2,2015-01-11 13:03:45,2015-01-11 13:19:41,1,3.08,-73.97596740722656,40.788822174072266,1,N,-73.99192810058595,40.74976348876953,2,13.0,0.0,0.5,0.0,0.0,13.8
10054443,2,2015-01-22 09:46:39,2015-01-22 09:56:37,1,1.42,-73.99458312988281,40.755718231201165,1,N,-74.00787353515625,40.74031066894531,1,8.0,0.0,0.5,0.0,0.0,8.8
8203276,1,2015-01-16 09:17:25,2015-01-16 09:23:18,1,0.9,-73.95553588867188,40.779296875,1,N,-73.94511413574217,40.77436065673828,1,6.0,0.0,0.5,1.35,0.0,8.15
1416888,2,2015-01-24 18:00:49,2015-01-24 18:06:34,6,0.86,-73.97579193115233,40.76261138916016,1,N,-73.97389221191406,40.753711700439446,2,6.0,0.0,0.5,0.0,0.0,6.8
10308627,2,2015-01-14 12:36:46,2015-01-14 13:11:57,1,10.92,-73.98724365234375,40.76881790161133,1,N,-73.86136627197266,40.76812362670898,1,36.5,0.0,0.5,8.37,5.33,51.0
10835426,1,2015-01-14 14:11:03,2015-01-14 14:20:29,1,1.6,-73.98689270019531,40.74508285522461,1,N,-74.0010986328125,40.727405548095696,1,8.5,0.0,0.5,1.85,0.0,11.15
10864188,2,2015-01-02 21:05:52,2015-01-02 21:12:00,5,0.84,-73.98792266845702,40.728191375732415,1,N,-73.98139190673827,40.72084045410156,2,6.0,0.5,0.5,0.0,0.0,7.3
7898974,1,2015-01-06 11:40:42,2015-01-06 11:52:11,1,1.8,-73.98648071289062,40.77678680419922,1,N,-73.96730041503906,40.78792190551758,2,9.0,0.0,0.5,0.0,0.0,9.8
1284860,2,2015-01-05 19:37:48,2015-01-05 20:07:55,1,19.45,-73.77676391601561,40.645214080810554,2,N,-73.95285034179686,40.775981903076165,1,52.0,0.0,0.5,11.47,5.33,69.6
2397809,1,2015-01-29 18:13:29,2015-01-29 18:17:34,0,0.4,-73.98690032958984,40.752586364746094,1,N,-73.98226928710938,40.7568244934082,1,4.5,1.0,0.5,1.25,0.0,7.55
6441880,1,2015-01-25 18:40:30,2015-01-25 18:43:21,1,0.5,-73.9879608154297,40.73225021362305,1,N,-73.99235534667967,40.72447967529297,2,4.0,0.0,0.5,0.0,0.0,4.8
11233468,2,2015-01-21 20:15:40,2015-01-21 20:20:47,3,0.56,-73.98284149169923,40.7479248046875,1,N,-73.99050903320312,40.75135803222656,2,5.0,0.5,0.5,0.0,0.0,6.3
11678904,2,2015-01-08 10:55:51,2015-01-08 11:09:15,2,1.52,-73.99053192138672,40.75585174560546,1,N,-74.0069808959961,40.75141525268555,1,10.5,0.0,0.5,2.62,0.0,13.92
4148640,1,2015-01-18 00:32:38,2015-01-18 00:50:24,1,3.5,-73.98848724365233,40.774391174316406,1,N,-73.9442138671875,40.777202606201165,1,14.5,0.5,0.5,2.0,0.0,17.8
2229944,1,2015-01-18 13:18:57,2015-01-18 13:49:56,1,17.0,-73.9796142578125,40.76156997680664,3,N,-74.1814193725586,40.68771362304688,2,64.5,0.0,0.0,0.0,11.75,76.55
7320763,2,2015-01-24 00:01:36,2015-01-24 00:19:26,1,2.84,-73.98921203613281,40.71875762939453,1,N,-73.95741271972656,40.72224044799805,2,14.5,0.5,0.5,0.0,0.0,15.8
11573601,2,2015-01-18 16:53:21,2015-01-18 17:00:22,2,1.84,-73.9840087890625,40.7739372253418,1,N,-73.95774841308594,40.7688102722168,2,8.0,0.0,0.5,0.0,0.0,8.8
6475519,1,2015-01-30 11:07:54,2015-01-30 11:15:29,1,1.1,-73.93800354003906,40.80061721801758,1,N,-73.95438385009764,40.8049201965332,1,7.0,0.0,0.5,1.5,0.0,9.3
2072020,2,2015-01-07 06:26:22,2015-01-07 06:42:12,2,9.13,-73.95723724365233,40.77444839477539,1,N,-73.86199188232422,40.76850128173828,1,26.0,0.0,0.5,5.0,5.33,37.13
6922645,2,2015-01-10 20:17:14,2015-01-10 20:24:45,6,0.65,-73.99417877197266,40.724956512451165,1,N,-73.98774719238281,40.72859954833984,2,6.0,0.5,0.5,0.0,0.0,7.3
10873054,2,2015-01-16 14:01:20,2015-01-16 14:15:27,1,1.56,-73.97491455078125,40.749881744384766,1,N,-73.99147033691406,40.749813079833984,1,10.0,0.0,0.5,2.0,0.0,12.8
182342,2,2015-01-21 13:39:13,2015-01-21 13:44:23,1,0.63,-73.98543548583984,40.744453430175774,1,N,-73.9798355102539,40.751510620117195,1,5.0,0.0,0.5,1.45,0.0,7.25
10142455,1,2015-01-19 01:42:58,2015-01-19 01:56:16,2,3.7,-73.9962387084961,40.723915100097656,1,N,-73.95735931396483,40.72225570678711,2,14.0,0.5,0.5,0.0,0.0,15.3
7333173,1,2015-01-20 00:06:55,2015-01-20 00:21:43,2,4.2,-73.98495483398438,40.74851989746094,1,N,-73.92697143554686,40.75725173950195,1,15.5,0.5,0.5,4.0,0.0,20.8
10049323,2,2015-01-22 17:59:14,2015-01-22 18:12:02,2,1.27,-73.98531341552734,40.74709701538086,1,N,-73.9708251953125,40.75505065917969,2,9.5,1.0,0.5,0.0,0.0,11.3
7373032,2,2015-01-19 12:21:48,2015-01-19 12:29:23,1,1.04,-73.98281860351561,40.768836975097656,1,N,-73.97956848144531,40.761913299560554,2,6.5,0.0,0.5,0.0,0.0,7.3
8505116,2,2015-01-23 11:01:21,2015-01-23 11:36:22,5,4.11,-73.97088623046875,40.78777694702149,1,N,-74.00834655761719,40.749149322509766,1,24.5,0.0,0.5,1.5,0.0,26.8
12238656,2,2015-01-30 18:39:59,2015-01-30 18:45:58,1,0.9,-73.97461700439453,40.790435791015625,1,N,-73.98235321044923,40.779823303222656,2,6.0,1.0,0.5,0.0,0.0,7.8
4958730,2,2015-01-07 07:59:57,2015-01-07 08:05:35,1,0.96,-73.98553466796875,40.74456787109375,1,N,-73.97244262695312,40.745391845703125,2,6.0,0.0,0.5,0.0,0.0,6.8
12676755,2,2015-01-11 23:25:53,2015-01-11 23:40:00,2,4.04,-73.99221038818358,40.73807144165039,1,N,-73.95089721679686,40.70898818969727,1,14.5,0.5,0.5,3.0,0.0,18.8
9604437,2,2015-01-26 07:04:03,2015-01-26 07:06:39,1,0.64,-73.9903564453125,40.75618743896485,1,N,-73.98621368408203,40.76425552368164,2,4.5,0.0,0.5,0.0,0.0,5.3
1190032,2,2015-01-31 21:18:01,2015-01-31 21:31:10,1,1.41,-73.99990844726561,40.73471832275391,1,N,-73.99918365478516,40.72014999389648,2,9.5,0.5,0.5,0.0,0.0,10.8
12640553,1,2015-01-11 21:05:29,2015-01-11 21:18:13,1,3.2,-73.97413635253906,40.76319122314453,1,N,-73.98017120361328,40.72692489624024,1,12.0,0.5,0.5,1.5,0.0,14.8
